Tenant,CompositeScore,GNN_Prediction,Category
WATSONS,1.0,0.8948668,Beauty & Wellness
STARBUCKS COFFEE,1.0,0.8948668,Food & Beverage
CROCS,0.99538904,0.86207855,Fashion & Apparel
CAFE AMAZON,0.8107884,0.82227683,Food & Beverage
BEAUTRIUM,0.8256659,0.8170079,Beauty & Wellness
BANGKOK BANK,0.7988301,0.8080722,Bank & Financial Services
KFC,0.8449308,0.7983737,Food & Beverage
BOOST JUICE BAR,0.7860208,0.7973123,Food & Beverage
SKECHERS,0.75474644,0.79077417,Fashion & Apparel
KOI THE',0.8087517,0.7833135,Food & Beverage
KRUNG THAI BANK,0.88188654,0.7831069,Bank & Financial Services
POTATO CORNER,0.7702608,0.779667,Food & Beverage
KASIKORN BANK,0.769849,0.77928936,Bank & Financial Services
SWENSEN'S,0.6749404,0.76283896,Food & Beverage
AIS,0.67875963,0.76090926,Technology & Electronics
TRUE,0.6801821,0.7585999,Technology & Electronics
XIAOMI,0.8352025,0.75686705,Technology & Electronics
BANK OF AYUDHYA,0.6658806,0.756809,Bank & Financial Services
GIORDANO,0.76369613,0.7490635,Fashion & Apparel
HACHIBAN RAMEN,0.716588,0.74823606,Food & Beverage
FUJI JAPANESE RESTAURANT,0.7016107,0.74629366,Food & Beverage
COWAY,0.66208804,0.74488354,Lifestyle & Specialty
UNIQLO,0.75360346,0.7433838,Fashion & Apparel
DAIRY QUEEN,0.66026247,0.7409435,Food & Beverage
OPPO,0.7860789,0.73035383,Technology & Electronics
BONCHON,0.64438,0.7291539,Food & Beverage
BANANA,0.88959146,0.72898984,Technology & Electronics
SIAM COMMERCIAL BANK,0.6928904,0.72816694,Bank & Financial Services
AUNTIE ANNE'S,0.6570042,0.72729576,Food & Beverage
SABINA,0.7486641,0.72715247,Fashion & Apparel
ADIDAS,0.8239173,0.72550297,Fashion & Apparel
JIB,0.8124878,0.72174907,Technology & Electronics
HUAWEI,0.7987111,0.7217331,Technology & Electronics
AURORA,0.71447736,0.71192735,Fashion & Apparel
BIG CAMERA,0.69667673,0.71117806,Technology & Electronics
SIZZLER,0.64544004,0.7083719,Food & Beverage
BOOTS,0.7134951,0.70477283,Beauty & Wellness
MK RESTAURANTS,0.6589163,0.7029368,Food & Beverage
GOVERNMENT SAVING BANK,0.64353216,0.69716704,Bank & Financial Services
TMBTHANACHAT BANK,0.6720477,0.69712585,Bank & Financial Services
YVES ROCHER,0.60134387,0.69573927,Beauty & Wellness
SHABUSHI,0.6441785,0.6826212,Food & Beverage
YUEDPAO,0.6785224,0.6762711,Fashion & Apparel
